lapCount,lapTime,carPositionNormalized,carCoordinatesX,carCoordinatesY,carCoordinatesZ,speedKmh,engineRPM,gear,gas,brake,steer,isAbsInAction,isTcInAction,isInPit,accGHorizontal,accGFrontal
2,20000,1,304.62,-11.73,272.81,140.9,3993,5,0.85,0.05,-0.476,0,0,0,-0.719,0.501
3,1500,0.05,320,-11.73,300,196.4,4589,6,0.47,0.81,-0.7,0,0,0,-1.485,-1.183
3,3000,0.1,314.13,-11.73,329.67,179.6,4538,6,0.78,0.22,-0.666,0,0,0,-1.302,-0.291
3,4500,0.15,297.08,-11.73,356.43,155.4,4466,5,0.11,0.01,-0.566,0,0,0,-1.081,-0.079
3,6000,0.2,270.53,-11.73,377.67,132.9,4398,5,1,0.45,-0.411,1,0,0,-0.826,-0.67
3,7500,0.25,237.08,-11.73,391.3,120.8,4362,4,0.82,0.01,-0.216,0,1,0,-0.532,0.393
3,9000,0.3,200,-11.73,396,123.6,4370,4,1,0.08,0,0,1,0,0.057,0.443
3,10500,0.35,162.92,-11.73,391.3,140.4,4421,5,1,0.06,0.216,1,0,0,0.478,0.615
3,12000,0.4,129.47,-11.73,377.67,164.6,4493,6,0.63,0.04,0.411,1,0,0,0.76,-0.085
3,13500,0.45,102.92,-11.73,356.43,187.1,4561,6,0.15,0.07,0.566,0,0,0,1.044,-0.056
3,15000,0.5,85.87,-11.73,329.67,199.2,4597,6,0.14,0.04,0.666,0,0,0,1.416,0.009
3,16500,0.55,80,-11.73,300,196.4,4589,6,0.15,0.05,0.7,1,0,0,1.47,-0.129
3,18000,0.6,85.87,-11.73,270.33,179.6,4538,6,0.15,0.08,0.666,0,0,0,1.313,0.132
3,19500,0.65,102.92,-11.73,243.57,155.4,4466,5,0.56,0.05,0.566,1,0,0,1.04,-0.125
3,21000,0.7,129.47,-11.73,222.33,132.9,4398,5,1,0.64,0.411,0,1,0,0.835,-0.771
3,22500,0.75,162.92,-11.73,208.7,120.8,4362,4,0.31,0.65,0.216,0,1,0,0.395,-0.766
3,24000,0.8,200,-11.73,204,123.6,4370,4,0.2,0.06,0,0,0,0,-0.009,0.129
3,25500,0.85,237.08,-11.73,208.7,140.4,4421,5,0.85,0,-0.216,0,0,0,-0.408,0.458
3,27000,0.9,270.53,-11.73,222.33,164.6,4493,6,1,0.01,-0.411,1,1,0,-0.814,0.52
3,28500,0.95,297.08,-11.73,243.57,187.1,4561,6,0.21,0.03,-0.566,0,0,0,-1.218,-0.077
3,30000,1,314.13,-11.73,270.33,199.2,4597,6,1,0.36,-0.666,0,1,0,-1.344,-0.476
4,2000,0.05,330,-11.73,300,118.5,3333,4,1,0.06,-0.6,1,1,0,-0.828,0.627
4,4000,0.1,323.64,-11.73,332.14,103.3,3264,3,0.54,0.04,-0.571,0,1,0,-0.84,-0.127
4,6000,0.15,305.17,-11.73,361.13,92.6,3216,3,1,0.08,-0.485,0,1,0,-0.55,0.556
4,8000,0.2,276.41,-11.73,384.14,90.4,3206,3,1,0.78,-0.353,0,0,0,-0.442,-0.938
4,10000,0.25,240.17,-11.73,398.91,97.6,3239,3,1,0.25,-0.185,1,0,0,-0.279,-0.406
4,12000,0.3,200,-11.73,404,111.5,3301,4,0.74,0.08,0,0,1,0,0.08,0.322
4,14000,0.35,159.83,-11.73,398.91,126.7,3370,4,0.3,0.01,0.185,1,0,0,0.297,0.115
4,16000,0.4,123.59,-11.73,384.14,137.4,3418,5,0.43,0.06,0.353,0,0,0,0.39,0.129
4,18000,0.45,94.83,-11.73,361.13,139.6,3428,5,0.79,0.88,0.485,1,1,0,0.693,-1.42
4,20000,0.5,76.36,-11.73,332.14,132.4,3395,5,1,0.17,0.571,0,0,0,0.79,-0.222
4,22000,0.55,70,-11.73,300,118.5,3333,4,0.84,0.07,0.6,1,0,0,0.853,0.548
4,24000,0.6,76.36,-11.73,267.86,103.3,3264,3,0.31,0.07,0.571,0,0,0,0.664,0.112
4,26000,0.65,94.83,-11.73,238.87,92.6,3216,3,0.79,0.02,0.485,0,1,0,0.694,0.415
4,28000,0.7,123.59,-11.73,215.86,90.4,3206,3,0.34,0.07,0.353,1,1,0,0.404,-0.143
4,30000,0.75,159.83,-11.73,201.09,97.6,3239,3,1,0.02,0.185,0,0,0,0.206,0.671
4,32000,0.8,200,-11.73,196,111.5,3301,4,0.87,0.03,0,1,0,0,0.028,0.438
4,34000,0.85,240.17,-11.73,201.09,126.7,3370,4,1,0.89,-0.185,1,0,0,-0.233,-1.465
4,36000,0.9,276.41,-11.73,215.86,137.4,3418,5,0.19,0.88,-0.353,0,0,0,-0.523,-1.46
4,38000,0.95,305.17,-11.73,238.87,139.6,3428,5,0.31,0.23,-0.485,0,0,0,-0.644,-0.351
4,40000,1,323.64,-11.73,267.86,132.4,3395,5,1,0.39,-0.571,0,1,0,-0.721,-0.548
